Img,Rank,Model,Name,Loss,Time
8420,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.05178873,0.0003797999816015363
8420,6,ConvMF,ConvMF_img64_cdim2-c00f,0.037830833,0.00048690004041418433
8420,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.005226351,0.00042860000394284725
8420,6,Basic SVD,Basic SVD,0.05259095,0.008047399984207004
8420,12,Basic SVD,Basic SVD,1.6649366e-07,0.008047399984207004
8420,6,Faster SVD,Faster SVD,0.052590944,0.0004237999673932791
8420,12,Faster SVD,Faster SVD,5.471216e-07,0.00039409997407346964
15364,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.49863124,0.00047360005555674434
15364,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10796217,0.0003475999692454934
15364,6,ConvMF,ConvMF_img64_cdim2-c00f,0.45441392,0.0005138000124134123
15364,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08423318,0.0004681999562308192
15364,6,Basic SVD,Basic SVD,0.48688745,0.008723100007046014
15364,12,Basic SVD,Basic SVD,0.007205338,0.008723100007046014
15364,6,Faster SVD,Faster SVD,0.48688745,0.00040550000267103314
15364,12,Faster SVD,Faster SVD,0.007205342,0.00036049995105713606
19947,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01596456,0.00047749996883794665
19947,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0021547684,0.0003394000232219696
19947,6,ConvMF,ConvMF_img64_cdim2-c00f,0.003203676,0.00048639997839927673
19947,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0016627824,0.0004477000329643488
19947,6,Basic SVD,Basic SVD,0.00035951208,0.009119700000155717
19947,12,Basic SVD,Basic SVD,1.0937032e-11,0.009119700000155717
19947,6,Faster SVD,Faster SVD,0.00035951202,0.0009959000162780285
19947,12,Faster SVD,Faster SVD,6.1484936e-12,0.0006083000334911048
18951,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012667335,0.00047580001410096884
18951,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0019666974,0.00036559998989105225
18951,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001668367,0.0004980999510735273
18951,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010843065,0.0004548000288195908
18951,6,Basic SVD,Basic SVD,3.994829e-12,0.008648700022604316
18951,12,Basic SVD,Basic SVD,5.421896e-12,0.008648700022604316
18951,6,Faster SVD,Faster SVD,3.5640844e-12,0.0004521000082604587
18951,12,Faster SVD,Faster SVD,1.0177878e-11,0.00038330000825226307
14659,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3726648,0.0004901000065729022
14659,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1072791,0.00037590001011267304
14659,6,ConvMF,ConvMF_img64_cdim2-c00f,0.35051262,0.0005056000081822276
14659,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07549614,0.0005386000266298652
14659,6,Basic SVD,Basic SVD,0.36447296,0.007465199974831194
14659,12,Basic SVD,Basic SVD,0.00870474,0.007465199974831194
14659,6,Faster SVD,Faster SVD,0.36447302,0.0004351999959908426
14659,12,Faster SVD,Faster SVD,0.008704747,0.00036589999217540026
7540,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.39220113,0.00048749998677521944
7540,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.061320964,0.00036399997770786285
7540,6,ConvMF,ConvMF_img64_cdim2-c00f,0.36403516,0.0004848999669775367
7540,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.049798243,0.00042590004159137607
7540,6,Basic SVD,Basic SVD,0.34639683,0.008864799980074167
7540,12,Basic SVD,Basic SVD,0.016535673,0.008864799980074167
7540,6,Faster SVD,Faster SVD,0.34639674,0.00046960002509877086
7540,12,Faster SVD,Faster SVD,0.016535677,0.00038540002424269915
21021,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.6960856,0.0005434000049717724
21021,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.060145494,0.0003572999848984182
21021,6,ConvMF,ConvMF_img64_cdim2-c00f,0.6854415,0.0005105999880470335
21021,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.054245293,0.00042910000775009394
21021,6,Basic SVD,Basic SVD,0.66965336,0.006678599980659783
21021,12,Basic SVD,Basic SVD,0.04286947,0.006678599980659783
21021,6,Faster SVD,Faster SVD,0.66965336,0.0004399000317789614
21021,12,Faster SVD,Faster SVD,0.042869467,0.0003695000195875764
9713,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28789663,0.0004904999514110386
9713,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.076908134,0.0003774000215344131
9713,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2535312,0.0005188999930396676
9713,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.042429242,0.0004199999966658652
9713,6,Basic SVD,Basic SVD,0.9627004,0.008445800049230456
9713,12,Basic SVD,Basic SVD,0.034623086,0.008445800049230456
9713,6,Faster SVD,Faster SVD,0.9627004,0.0004512000014074147
9713,12,Faster SVD,Faster SVD,0.034623142,0.0003809999907389283
4664,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21740249,0.0005038999952375889
4664,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13635227,0.00038270000368356705
4664,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1614107,0.0005017999792471528
4664,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11285829,0.00045739999040961266
4664,6,Basic SVD,Basic SVD,0.25822318,0.007833899988327175
4664,12,Basic SVD,Basic SVD,0.0050849374,0.007833899988327175
4664,6,Faster SVD,Faster SVD,0.25822324,0.0004296000115573406
4664,12,Faster SVD,Faster SVD,0.0050849374,0.00037640001391991973
20595,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.074658126,0.0004987000138498843
20595,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.007815724,0.00035640003625303507
20595,6,ConvMF,ConvMF_img64_cdim2-c00f,0.06248401,0.0005023000412620604
20595,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0053472803,0.0004358000005595386
20595,6,Basic SVD,Basic SVD,0.0545617,0.007061599986627698
20595,12,Basic SVD,Basic SVD,0.0009363885,0.007061599986627698
20595,6,Faster SVD,Faster SVD,0.054561708,0.00043679994996637106
20595,12,Faster SVD,Faster SVD,0.00093638955,0.00038139999378472567
16289,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.536497,0.0005012999754399061
16289,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.15688702,0.00037560000782832503
16289,6,ConvMF,ConvMF_img64_cdim2-c00f,0.46891597,0.0004886999959126115
16289,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.15051298,0.00042459997348487377
16289,6,Basic SVD,Basic SVD,0.3813028,0.00844220002181828
16289,12,Basic SVD,Basic SVD,0.042398453,0.00844220002181828
16289,6,Faster SVD,Faster SVD,0.3813028,0.0004469000268727541
16289,12,Faster SVD,Faster SVD,0.042398453,0.000375000003259629
5056,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20824823,0.0004932999727316201
5056,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12950937,0.0003687999560497701
5056,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16741496,0.0005419999943114817
5056,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10024264,0.00045220000902190804
5056,6,Basic SVD,Basic SVD,0.22989964,0.009124699980020523
5056,12,Basic SVD,Basic SVD,0.005283895,0.009124699980020523
5056,6,Faster SVD,Faster SVD,0.22989964,0.000444200006313622
5056,12,Faster SVD,Faster SVD,0.005283894,0.00037340004928410053
3671,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22903197,0.0005003999685868621
3671,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10798107,0.00036720000207424164
3671,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1646102,0.0005225999630056322
3671,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08814581,0.00042459997348487377
3671,6,Basic SVD,Basic SVD,0.5611602,0.008482899982482195
3671,12,Basic SVD,Basic SVD,0.007980007,0.008482899982482195
3671,6,Faster SVD,Faster SVD,0.5611602,0.00044410000555217266
3671,12,Faster SVD,Faster SVD,0.007980008,0.0003789999755099416
20523,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.05359038,0.0006040000007487833
20523,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0066793095,0.0003662999952211976
20523,6,ConvMF,ConvMF_img64_cdim2-c00f,0.041212004,0.0004857999738305807
20523,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.004350971,0.0004267999902367592
20523,6,Basic SVD,Basic SVD,0.03393002,0.00820090004708618
20523,12,Basic SVD,Basic SVD,0.00033759695,0.00820090004708618
20523,6,Faster SVD,Faster SVD,0.03393002,0.0004670000053010881
20523,12,Faster SVD,Faster SVD,0.0003376018,0.00041720003355294466
8121,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.34910145,0.0005007999716326594
8121,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.079122804,0.0003342999843880534
8121,6,ConvMF,ConvMF_img64_cdim2-c00f,0.31861743,0.0005124000017531216
8121,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05919438,0.00041879998752847314
8121,6,Basic SVD,Basic SVD,0.2837641,0.008316999999806285
8121,12,Basic SVD,Basic SVD,0.030813722,0.008316999999806285
8121,6,Faster SVD,Faster SVD,0.2837641,0.0004372000112198293
8121,12,Faster SVD,Faster SVD,0.030813731,0.00036689999978989363
3662,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22943155,0.0004935999750159681
3662,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.106314756,0.000338899961207062
3662,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1648492,0.0005021000397391617
3662,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08829955,0.0004262999864295125
3662,6,Basic SVD,Basic SVD,0.5647696,0.008711299975402653
3662,12,Basic SVD,Basic SVD,0.0045504635,0.008711299975402653
3662,6,Faster SVD,Faster SVD,0.56476957,0.00044299999717622995
3662,12,Faster SVD,Faster SVD,0.0045504677,0.00036860001273453236
16813,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012421085,0.0005465999711304903
16813,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017331236,0.0003497999859973788
16813,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0014971255,0.0005332000437192619
16813,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0011067996,0.00043979997280985117
16813,6,Basic SVD,Basic SVD,3.7358758e-12,0.008832900028210133
16813,12,Basic SVD,Basic SVD,5.1192917e-12,0.008832900028210133
16813,6,Faster SVD,Faster SVD,7.0943863e-12,0.0004496000474318862
16813,12,Faster SVD,Faster SVD,6.9638353e-12,0.0004067000118084252
16344,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012585585,0.0004906000103801489
16344,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016733481,0.00036050000926479697
16344,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018786722,0.000521700014360249
16344,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010380839,0.0006445000180974603
16344,6,Basic SVD,Basic SVD,3.1660857e-12,0.00786289997631684
16344,12,Basic SVD,Basic SVD,4.5586954e-12,0.00786289997631684
16344,6,Faster SVD,Faster SVD,1.53078e-11,0.00047660002019256353
16344,12,Faster SVD,Faster SVD,1.2087202e-11,0.0004097000346519053
12153,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.19487174,0.0005015999777242541
12153,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.13424131,0.0003713999758474529
12153,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15111807,0.0005103000439703465
12153,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09306855,0.00042180001037195325
12153,6,Basic SVD,Basic SVD,0.50640017,0.008358400024008006
12153,12,Basic SVD,Basic SVD,0.005801176,0.008358400024008006
12153,6,Faster SVD,Faster SVD,0.5064003,0.000521400012075901
12153,12,Faster SVD,Faster SVD,0.005801176,0.00038569996831938624
14515,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3309473,0.0005014000344090164
14515,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09898847,0.0003532000118866563
14515,6,ConvMF,ConvMF_img64_cdim2-c00f,0.27666405,0.0006140000186860561
14515,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.076247886,0.0004998999647796154
14515,6,Basic SVD,Basic SVD,0.29623917,0.006349399976897985
14515,12,Basic SVD,Basic SVD,0.0091798585,0.006349399976897985
14515,6,Faster SVD,Faster SVD,0.29623917,0.00044540001545101404
14515,12,Faster SVD,Faster SVD,0.009179864,0.0003782000276260078
14615,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.33635685,0.00048669998068362474
14615,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.100170426,0.0003719000378623605
14615,6,ConvMF,ConvMF_img64_cdim2-c00f,0.30889982,0.000512500002514571
14615,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07553822,0.0004469000268727541
14615,6,Basic SVD,Basic SVD,0.3071112,0.008644799992907792
14615,12,Basic SVD,Basic SVD,0.008069582,0.008644799992907792
14615,6,Faster SVD,Faster SVD,0.30711126,0.00045250001130625606
14615,12,Faster SVD,Faster SVD,0.008069582,0.0003782999701797962
17681,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012529756,0.00048729998525232077
17681,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016583952,0.0003469999646767974
17681,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0018694433,0.0005152999656274915
17681,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010135401,0.00045469996985048056
17681,6,Basic SVD,Basic SVD,2.9300876e-12,0.007926200050860643
17681,12,Basic SVD,Basic SVD,4.2530424e-12,0.007926200050860643
17681,6,Faster SVD,Faster SVD,2.9478744e-12,0.0004743000026792288
17681,12,Faster SVD,Faster SVD,8.945223e-12,0.0004154000198468566
7126,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.31124038,0.000501000031363219
7126,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0757897,0.0003572999848984182
7126,6,ConvMF,ConvMF_img64_cdim2-c00f,0.29010347,0.0005221999599598348
7126,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.053332906,0.0004566000425256789
7126,6,Basic SVD,Basic SVD,0.29961517,0.007943100004922599
7126,12,Basic SVD,Basic SVD,0.0055171447,0.007943100004922599
7126,6,Faster SVD,Faster SVD,0.29961517,0.0004409000393934548
7126,12,Faster SVD,Faster SVD,0.005517149,0.00037949997931718826
3263,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22092216,0.0006052000098861754
3263,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12049396,0.00041969999438151717
3263,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15223607,0.0005355000030249357
3263,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08318745,0.0004268999909982085
3263,6,Basic SVD,Basic SVD,0.6768119,0.007972699997480959
3263,12,Basic SVD,Basic SVD,0.0050907205,0.007972699997480959
3263,6,Faster SVD,Faster SVD,0.6768119,0.0004948999849148095
3263,12,Faster SVD,Faster SVD,0.0050907237,0.0003839000128209591
11551,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.1917299,0.0005465000285767019
11551,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10597618,0.00035089999437332153
11551,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15169789,0.0004949999856762588
11551,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07277997,0.0004409999819472432
11551,6,Basic SVD,Basic SVD,0.6722528,0.00718719995347783
11551,12,Basic SVD,Basic SVD,0.006396441,0.00718719995347783
11551,6,Faster SVD,Faster SVD,0.6722528,0.0004332999815233052
11551,12,Faster SVD,Faster SVD,0.006396441,0.0003626999678090215
17541,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012423599,0.0005123000009916723
17541,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016338706,0.0003304999554529786
17541,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016729151,0.0005186999915167689
17541,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001072931,0.00044440000783652067
17541,6,Basic SVD,Basic SVD,3.8463616e-12,0.007831399969290942
17541,12,Basic SVD,Basic SVD,5.1573494e-12,0.007831399969290942
17541,6,Faster SVD,Faster SVD,1.6186346e-11,0.00044869998237118125
17541,12,Faster SVD,Faster SVD,6.444259e-12,0.0003825000021606684
20093,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.018169193,0.00048669998068362474
20093,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0027062288,0.00033920002169907093
20093,6,ConvMF,ConvMF_img64_cdim2-c00f,0.004823857,0.0004813999985344708
20093,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0019501399,0.0004594999481923878
20093,6,Basic SVD,Basic SVD,0.0013021742,0.007919600000604987
20093,12,Basic SVD,Basic SVD,5.753093e-12,0.007919600000604987
20093,6,Faster SVD,Faster SVD,0.001302175,0.0004828000091947615
20093,12,Faster SVD,Faster SVD,6.8796613e-12,0.00043160002678632736
16074,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.41701698,0.0004943999811075628
16074,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10329418,0.00036399997770786285
16074,6,ConvMF,ConvMF_img64_cdim2-c00f,0.38785765,0.0005015999777242541
16074,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08641026,0.0004900000058114529
16074,6,Basic SVD,Basic SVD,0.35414284,0.00643020001007244
16074,12,Basic SVD,Basic SVD,0.04106713,0.00643020001007244
16074,6,Faster SVD,Faster SVD,0.35414293,0.000464599987026304
16074,12,Faster SVD,Faster SVD,0.041067135,0.00036909995833411813
14714,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3381825,0.0005219000158831477
14714,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11223988,0.00037239998346194625
14714,6,ConvMF,ConvMF_img64_cdim2-c00f,0.3227128,0.0004954000469297171
14714,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07618103,0.00043780001578852534
14714,6,Basic SVD,Basic SVD,0.31945217,0.009860399994067848
14714,12,Basic SVD,Basic SVD,0.008359946,0.009860399994067848
14714,6,Faster SVD,Faster SVD,0.31945217,0.0004475000314414501
14714,12,Faster SVD,Faster SVD,0.008359949,0.0003991000121459365
6038,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.24899167,0.00048779998905956745
6038,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08798166,0.00034909998066723347
6038,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22993137,0.00048160000005736947
6038,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06790048,0.00042619998566806316
6038,6,Basic SVD,Basic SVD,0.23147404,0.007661500014364719
6038,12,Basic SVD,Basic SVD,0.0058928644,0.007661500014364719
6038,6,Faster SVD,Faster SVD,0.23147404,0.0004440000047907233
6038,12,Faster SVD,Faster SVD,0.0058928644,0.000375000003259629
856,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.26226732,0.0004731999943032861
856,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.03444999,0.0003573999856598675
856,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22619423,0.0004943000385537744
856,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.026137382,0.00043919996824115515
856,6,Basic SVD,Basic SVD,0.6878227,0.006354100012686104
856,12,Basic SVD,Basic SVD,0.003937265,0.006354100012686104
856,6,Faster SVD,Faster SVD,0.6878226,0.0004387999651953578
856,12,Faster SVD,Faster SVD,0.0039372733,0.0003869999782182276
15106,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.39169645,0.0004890999989584088
15106,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09605122,0.00035849999403581023
15106,6,ConvMF,ConvMF_img64_cdim2-c00f,0.36027387,0.0005250999820418656
15106,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07462943,0.00044159998651593924
15106,6,Basic SVD,Basic SVD,0.42808872,0.007754600024782121
15106,12,Basic SVD,Basic SVD,0.012053577,0.007754600024782121
15106,6,Faster SVD,Faster SVD,0.42808864,0.0004495999892242253
15106,12,Faster SVD,Faster SVD,0.012053578,0.0003630999708548188
13282,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.23746048,0.0005422000540420413
13282,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1320467,0.00040170003194361925
13282,6,ConvMF,ConvMF_img64_cdim2-c00f,0.18568546,0.0006208000122569501
13282,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10747697,0.0005280000041238964
13282,6,Basic SVD,Basic SVD,0.263028,0.007070899999234825
13282,12,Basic SVD,Basic SVD,0.0067682383,0.007070899999234825
13282,6,Faster SVD,Faster SVD,0.263028,0.00046090001706033945
13282,12,Faster SVD,Faster SVD,0.0067682383,0.0003657999914139509
16686,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01248201,0.0005662000039592385
16686,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016966647,0.00036290002753958106
16686,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0015982939,0.0005008000298403203
16686,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0010704984,0.0004523000097833574
16686,6,Basic SVD,Basic SVD,5.9879896e-12,0.008057700004428625
16686,12,Basic SVD,Basic SVD,7.3909585e-12,0.008057700004428625
16686,6,Faster SVD,Faster SVD,2.6162477e-11,0.0004732999950647354
16686,12,Faster SVD,Faster SVD,1.1923726e-11,0.00041799998143687844
21069,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.76956433,0.0005024999845772982
21069,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08031671,0.0003589999978430569
21069,6,ConvMF,ConvMF_img64_cdim2-c00f,0.75563544,0.0005599999567493796
21069,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07326473,0.00043450004886835814
21069,6,Basic SVD,Basic SVD,0.71524924,0.007406999997328967
21069,12,Basic SVD,Basic SVD,0.056212723,0.007406999997328967
21069,6,Faster SVD,Faster SVD,0.71524924,0.00047850003466010094
21069,12,Faster SVD,Faster SVD,0.056212723,0.00039330002618953586
9069,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.35264212,0.0004950999864377081
9069,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.04172646,0.0003453000099398196
9069,6,ConvMF,ConvMF_img64_cdim2-c00f,0.28577602,0.0004894000012427568
9069,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.027180567,0.00043320003896951675
9069,6,Basic SVD,Basic SVD,0.62831897,0.008093799988273531
9069,12,Basic SVD,Basic SVD,0.0028876504,0.008093799988273531
9069,6,Faster SVD,Faster SVD,0.62831897,0.0004482999793253839
9069,12,Faster SVD,Faster SVD,0.0028876662,0.0003744999994523823
13118,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.25629893,0.000526999996509403
13118,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14561093,0.00035559997195377946
13118,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1899853,0.0005067999591119587
13118,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11301549,0.0004564999835565686
13118,6,Basic SVD,Basic SVD,0.27344728,0.008731699956115335
13118,12,Basic SVD,Basic SVD,0.0064965608,0.008731699956115335
13118,6,Faster SVD,Faster SVD,0.27344728,0.0004428999964147806
13118,12,Faster SVD,Faster SVD,0.0064965584,0.0003716999781318009
14462,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.39440057,0.0005258999881334603
14462,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10160648,0.0004430999979376793
14462,6,ConvMF,ConvMF_img64_cdim2-c00f,0.32777378,0.0005141000146977603
14462,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07709209,0.000437400012742728
14462,6,Basic SVD,Basic SVD,0.3212396,0.007442600035574287
14462,12,Basic SVD,Basic SVD,0.009498882,0.007442600035574287
14462,6,Faster SVD,Faster SVD,0.3212396,0.000437700015027076
14462,12,Faster SVD,Faster SVD,0.009498879,0.0004946000408381224
3738,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22778808,0.0005507999449037015
3738,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12747154,0.00035799999022856355
3738,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17617649,0.0004935000324621797
3738,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.09442116,0.00047749996883794665
3738,6,Basic SVD,Basic SVD,0.51910555,0.006639300030656159
3738,12,Basic SVD,Basic SVD,0.00906674,0.006639300030656159
3738,6,Faster SVD,Faster SVD,0.51910555,0.00044730002991855145
